experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
multilayer,ADAGRAD,5,6,0.23541925586300133,,,
multilayer,ADAGRAD,5,7,0.23385312373255507,,,
multilayer,ADAGRAD,5,8,0.23260098533865847,,,
multilayer,ADAGRAD,5,9,0.23164134402333955,,,
multilayer,ADAGRAD,5,10,0.23082831448978847,,,
multilayer,ADAGRAD,1,1,,92.54320987654322,,
multilayer,ADAGRAD,1,2,,93.04938271604938,,
multilayer,ADAGRAD,1,3,,93.25925925925925,,
multilayer,ADAGRAD,1,4,,93.38271604938272,,
multilayer,ADAGRAD,1,5,,93.5679012345679,,
multilayer,ADAGRAD,1,6,,93.62962962962963,,
multilayer,ADAGRAD,1,7,,93.65432098765432,,
multilayer,ADAGRAD,1,8,,93.72839506172839,,
multilayer,ADAGRAD,1,9,,93.70370370370371,,
multilayer,ADAGRAD,1,10,,93.70370370370371,,
multilayer,ADAGRAD,2,1,,93.27160493827161,,
multilayer,ADAGRAD,2,2,,93.75308641975309,,
multilayer,ADAGRAD,2,3,,93.8641975308642,,
multilayer,ADAGRAD,2,4,,94.07407407407408,,
multilayer,ADAGRAD,2,5,,94.12345679012346,,
multilayer,ADAGRAD,2,6,,94.14814814814815,,
multilayer,ADAGRAD,2,7,,94.18518518518519,,
multilayer,ADAGRAD,2,8,,94.24691358024691,,
multilayer,ADAGRAD,2,9,,94.20987654320987,,
multilayer,ADAGRAD,2,10,,94.23456790123457,,
multilayer,ADAGRAD,3,1,,93.33333333333333,,
multilayer,ADAGRAD,3,2,,93.67901234567901,,
multilayer,ADAGRAD,3,3,,93.82716049382717,,
multilayer,ADAGRAD,3,4,,94.01234567901234,,
multilayer,ADAGRAD,3,5,,94.0,,
multilayer,ADAGRAD,3,6,,94.11111111111111,,
multilayer,ADAGRAD,3,7,,94.08641975308642,,
multilayer,ADAGRAD,3,8,,94.1604938271605,,
multilayer,ADAGRAD,3,9,,94.14814814814815,,
multilayer,ADAGRAD,3,10,,94.18518518518519,,
multilayer,ADAGRAD,4,1,,92.82716049382717,,
multilayer,ADAGRAD,4,2,,93.35802469135803,,
multilayer,ADAGRAD,4,3,,93.46913580246914,,
multilayer,ADAGRAD,4,4,,93.5925925925926,,
multilayer,ADAGRAD,4,5,,93.72839506172839,,
multilayer,ADAGRAD,4,6,,93.77777777777777,,
multilayer,ADAGRAD,4,7,,93.8641975308642,,
multilayer,ADAGRAD,4,8,,93.88888888888889,,
multilayer,ADAGRAD,4,9,,93.90123456790124,,
multilayer,ADAGRAD,4,10,,93.93827160493827,,
multilayer,ADAGRAD,5,1,,92.53086419753086,,
multilayer,ADAGRAD,5,2,,93.0246913580247,,
multilayer,ADAGRAD,5,3,,93.41975308641975,,
multilayer,ADAGRAD,5,4,,93.38271604938272,,
multilayer,ADAGRAD,5,5,,93.45679012345678,,
multilayer,ADAGRAD,5,6,,93.53086419753086,,
multilayer,ADAGRAD,5,7,,93.53086419753086,,
multilayer,ADAGRAD,5,8,,93.51851851851852,,
multilayer,ADAGRAD,5,9,,93.53086419753086,,
multilayer,ADAGRAD,5,10,,93.5679012345679,,
multilayer,ADAGRAD,1,1,,,0.9249968290657229,
multilayer,ADAGRAD,1,2,,,0.9301009775501822,
multilayer,ADAGRAD,1,3,,,0.9322151094755438,
multilayer,ADAGRAD,1,4,,,0.9334645938663083,
multilayer,ADAGRAD,1,5,,,0.9353794209654606,
multilayer,ADAGRAD,1,6,,,0.9359452721440992,
multilayer,ADAGRAD,1,7,,,0.9362091020560473,
multilayer,ADAGRAD,1,8,,,0.9369898664221818,
multilayer,ADAGRAD,1,9,,,0.9367350501710942,
multilayer,ADAGRAD,1,10,,,0.9367270858505783,
multilayer,ADAGRAD,2,1,,,0.9325073637483896,
multilayer,ADAGRAD,2,2,,,0.9372441337117777,
multilayer,ADAGRAD,2,3,,,0.9383711466664006,
multilayer,ADAGRAD,2,4,,,0.9404800649032563,
multilayer,ADAGRAD,2,5,,,0.9409718949887538,
multilayer,ADAGRAD,2,6,,,0.94122943790878,
multilayer,ADAGRAD,2,7,,,0.9416138255983917,
multilayer,ADAGRAD,2,8,,,0.9422305836993159,
multilayer,ADAGRAD,2,9,,,0.9418760939020814,
multilayer,ADAGRAD,2,10,,,0.9421114331695211,
multilayer,ADAGRAD,3,1,,,0.9328268672859485,
multilayer,ADAGRAD,3,2,,,0.9363601167173368,
multilayer,ADAGRAD,3,3,,,0.9378828110162996,
multilayer,ADAGRAD,3,4,,,0.9397640471538711,
multilayer,ADAGRAD,3,5,,,0.9396504149126239,
multilayer,ADAGRAD,3,6,,,0.9407507055813511,
multilayer,ADAGRAD,3,7,,,0.9405152665540625,
multilayer,ADAGRAD,3,8,,,0.9412609026542171,
multilayer,ADAGRAD,3,9,,,0.9411362585156106,
multilayer,ADAGRAD,3,10,,,0.9415025046342022,
multilayer,ADAGRAD,4,1,,,0.9277553995133434,
multilayer,ADAGRAD,4,2,,,0.9331130835209892,
multilayer,ADAGRAD,4,3,,,0.9342392616178152,
multilayer,ADAGRAD,4,4,,,0.9355456129518698,
multilayer,ADAGRAD,4,5,,,0.9369050693621215,
multilayer,ADAGRAD,4,6,,,0.9373699299859224,
multilayer,ADAGRAD,4,7,,,0.9382824299246459,
multilayer,ADAGRAD,4,8,,,0.9385482312687159,
multilayer,ADAGRAD,4,9,,,0.93866300136369,
multilayer,ADAGRAD,4,10,,,0.9390304285410013,
multilayer,ADAGRAD,5,1,,,0.9247695009633876,
multilayer,ADAGRAD,5,2,,,0.9297868907601904,
multilayer,ADAGRAD,5,3,,,0.9337257736755964,
multilayer,ADAGRAD,5,4,,,0.9333260186554941,
multilayer,ADAGRAD,5,5,,,0.9340798417500047,
multilayer,ADAGRAD,5,6,,,0.934834137416852,
multilayer,ADAGRAD,5,7,,,0.9348442831575119,
multilayer,ADAGRAD,5,8,,,0.9347116448443596,
multilayer,ADAGRAD,5,9,,,0.9348209798553582,
multilayer,ADAGRAD,5,10,,,0.9351888483699102,
multilayer,ADAGRAD,1,1,,,,0.9954601966013122
multilayer,ADAGRAD,1,2,,,,0.9959719269880887
multilayer,ADAGRAD,1,3,,,,0.9961762289454738
multilayer,ADAGRAD,1,4,,,,0.9962560172702126
multilayer,ADAGRAD,1,5,,,,0.9963599190592711
multilayer,ADAGRAD,1,6,,,,0.996429721523038
multilayer,ADAGRAD,1,7,,,,0.9964715280190329
multilayer,ADAGRAD,1,8,,,,0.9965072318284648
multilayer,ADAGRAD,1,9,,,,0.9965354850477606
multilayer,ADAGRAD,1,10,,,,0.9965567256534648
multilayer,ADAGRAD,2,1,,,,0.9960089026584873
multilayer,ADAGRAD,2,2,,,,0.9964230273859158
multilayer,ADAGRAD,2,3,,,,0.9966283226702343
multilayer,ADAGRAD,2,4,,,,0.9967569804774522
multilayer,ADAGRAD,2,5,,,,0.9968272495613613
multilayer,ADAGRAD,2,6,,,,0.9968688348481661
multilayer,ADAGRAD,2,7,,,,0.9969210696871647
multilayer,ADAGRAD,2,8,,,,0.9969559583581395
multilayer,ADAGRAD,2,9,,,,0.9969860473424517
multilayer,ADAGRAD,2,10,,,,0.9970083997573568
multilayer,ADAGRAD,3,1,,,,0.9958786974628332
multilayer,ADAGRAD,3,2,,,,0.9963694159821804
multilayer,ADAGRAD,3,3,,,,0.996561753243993
multilayer,ADAGRAD,3,4,,,,0.9966345591306738
multilayer,ADAGRAD,3,5,,,,0.9967490561441215
multilayer,ADAGRAD,3,6,,,,0.9967889037636194
multilayer,ADAGRAD,3,7,,,,0.9968300243811704
multilayer,ADAGRAD,3,8,,,,0.9968483805321833
multilayer,ADAGRAD,3,9,,,,0.9968787425583253
multilayer,ADAGRAD,3,10,,,,0.9969032262095613
multilayer,ADAGRAD,4,1,,,,0.9954431210610581
multilayer,ADAGRAD,4,2,,,,0.9959352147935624
multilayer,ADAGRAD,4,3,,,,0.9961274460787697
multilayer,ADAGRAD,4,4,,,,0.9962334031711283
multilayer,ADAGRAD,4,5,,,,0.9963223570519573
multilayer,ADAGRAD,4,6,,,,0.9963595235572651
multilayer,ADAGRAD,4,7,,,,0.9964122014025161
multilayer,ADAGRAD,4,8,,,,0.9964441969453854
multilayer,ADAGRAD,4,9,,,,0.9964691413578779
multilayer,ADAGRAD,4,10,,,,0.9964947683805679
multilayer,ADAGRAD,5,1,,,,0.995087853434385
multilayer,ADAGRAD,5,2,,,,0.9955800864990672
multilayer,ADAGRAD,5,3,,,,0.9957682159350926
multilayer,ADAGRAD,5,4,,,,0.9959085627603039
multilayer,ADAGRAD,5,5,,,,0.9959824327303727
multilayer,ADAGRAD,5,6,,,,0.9960537955791727
multilayer,ADAGRAD,5,7,,,,0.9961058039889098
multilayer,ADAGRAD,5,8,,,,0.9961361147607681
multilayer,ADAGRAD,5,9,,,,0.9961665925406556
multilayer,ADAGRAD,5,10,,,,0.996190413292001
multilayer,ADEMAMIX,1,1,0.2946377397025073,,,
multilayer,ADEMAMIX,1,2,0.30283953697593124,,,
multilayer,ADEMAMIX,1,3,0.31151920005127237,,,
multilayer,ADEMAMIX,1,4,0.3233170113887316,,,
multilayer,ADEMAMIX,1,5,0.3698642727843037,,,
multilayer,ADEMAMIX,1,6,0.34191906608181233,,,
multilayer,ADEMAMIX,1,7,0.36973822826220665,,,
multilayer,ADEMAMIX,1,8,0.44235190877208,,,
multilayer,ADEMAMIX,1,9,0.3897719097726139,,,
multilayer,ADEMAMIX,1,10,0.3548475021197472,,,
multilayer,ADEMAMIX,2,1,0.3183366738131017,,,
multilayer,ADEMAMIX,2,2,0.29721997411162765,,,
multilayer,ADEMAMIX,2,3,0.30406054298082985,,,
multilayer,ADEMAMIX,2,4,0.3216794286833869,,,
multilayer,ADEMAMIX,2,5,0.33021767179171246,,,
multilayer,ADEMAMIX,2,6,0.34113751891218586,,,
multilayer,ADEMAMIX,2,7,0.3392031790003365,,,
multilayer,ADEMAMIX,2,8,0.35284951445497115,,,
multilayer,ADEMAMIX,2,9,0.35651507907443575,,,
multilayer,ADEMAMIX,2,10,0.3082648170730214,,,
multilayer,ADEMAMIX,3,1,0.2937919141628124,,,
multilayer,ADEMAMIX,3,2,0.3239595589961535,,,
multilayer,ADEMAMIX,3,3,0.30386132331542026,,,
multilayer,ADEMAMIX,3,4,0.31417725760259746,,,
multilayer,ADEMAMIX,3,5,0.38690905818232785,,,
multilayer,ADEMAMIX,3,6,0.37320828011006485,,,
multilayer,ADEMAMIX,3,7,0.33863112720442407,,,
multilayer,ADEMAMIX,3,8,0.3607221965583754,,,
multilayer,ADEMAMIX,3,9,0.37260979456666077,,,
multilayer,ADEMAMIX,3,10,0.339907614743268,,,
multilayer,ADEMAMIX,4,1,0.2911591460675369,,,
multilayer,ADEMAMIX,4,2,0.3115159775298319,,,
multilayer,ADEMAMIX,4,3,0.3040195524251019,,,
multilayer,ADEMAMIX,4,4,0.366751584418026,,,
multilayer,ADEMAMIX,4,5,0.32579387611813015,,,
multilayer,ADEMAMIX,4,6,0.4107080415148794,,,
multilayer,ADEMAMIX,4,7,0.3377461176448398,,,
multilayer,ADEMAMIX,4,8,0.34973154172485255,,,
multilayer,ADEMAMIX,4,9,0.35500047655017286,,,
multilayer,ADEMAMIX,4,10,0.37099999332869493,,,
multilayer,ADEMAMIX,5,1,0.3723812315346282,,,
multilayer,ADEMAMIX,5,2,0.3166119932686841,,,
multilayer,ADEMAMIX,5,3,0.35764245352627316,,,
multilayer,ADEMAMIX,5,4,0.35915546405462573,,,
multilayer,ADEMAMIX,5,5,0.357321156381089,,,
multilayer,ADEMAMIX,5,6,0.43717221904683995,,,
multilayer,ADEMAMIX,5,7,0.41331836890291285,,,
multilayer,ADEMAMIX,5,8,0.3373631426728802,,,
multilayer,ADEMAMIX,5,9,0.3725354868725494,,,
multilayer,ADEMAMIX,5,10,0.41860710282752545,,,
multilayer,ADEMAMIX,1,1,,91.33333333333333,,
multilayer,ADEMAMIX,1,2,,91.62962962962963,,
multilayer,ADEMAMIX,1,3,,92.1604938271605,,
multilayer,ADEMAMIX,1,4,,92.03703703703704,,
multilayer,ADEMAMIX,1,5,,91.64197530864197,,
multilayer,ADEMAMIX,1,6,,90.9753086419753,,
multilayer,ADEMAMIX,1,7,,92.51851851851852,,
multilayer,ADEMAMIX,1,8,,90.96296296296296,,
multilayer,ADEMAMIX,1,9,,91.60493827160494,,
multilayer,ADEMAMIX,1,10,,91.37037037037037,,
multilayer,ADEMAMIX,2,1,,91.96296296296296,,
multilayer,ADEMAMIX,2,2,,92.55555555555556,,
multilayer,ADEMAMIX,2,3,,92.67901234567901,,
multilayer,ADEMAMIX,2,4,,92.08641975308642,,
multilayer,ADEMAMIX,2,5,,91.95061728395062,,
multilayer,ADEMAMIX,2,6,,92.04938271604938,,
multilayer,ADEMAMIX,2,7,,92.48148148148148,,
multilayer,ADEMAMIX,2,8,,91.90123456790124,,
multilayer,ADEMAMIX,2,9,,92.8641975308642,,
multilayer,ADEMAMIX,2,10,,93.08641975308642,,
multilayer,ADEMAMIX,3,1,,92.12345679012346,,
multilayer,ADEMAMIX,3,2,,91.77777777777777,,
multilayer,ADEMAMIX,3,3,,92.64197530864197,,
multilayer,ADEMAMIX,3,4,,92.4320987654321,,
multilayer,ADEMAMIX,3,5,,92.11111111111111,,
multilayer,ADEMAMIX,3,6,,92.34567901234568,,
multilayer,ADEMAMIX,3,7,,93.08641975308642,,
multilayer,ADEMAMIX,3,8,,91.14814814814815,,
multilayer,ADEMAMIX,3,9,,91.67901234567901,,
multilayer,ADEMAMIX,3,10,,92.44444444444444,,
multilayer,ADEMAMIX,4,1,,91.74074074074075,,
multilayer,ADEMAMIX,4,2,,92.25925925925925,,
multilayer,ADEMAMIX,4,3,,93.04938271604938,,
multilayer,ADEMAMIX,4,4,,92.55555555555556,,
multilayer,ADEMAMIX,4,5,,92.50617283950618,,
multilayer,ADEMAMIX,4,6,,91.14814814814815,,
multilayer,ADEMAMIX,4,7,,93.20987654320987,,
multilayer,ADEMAMIX,4,8,,92.50617283950618,,
multilayer,ADEMAMIX,4,9,,92.9753086419753,,
multilayer,ADEMAMIX,4,10,,93.25925925925925,,
multilayer,ADEMAMIX,5,1,,89.88888888888889,,
multilayer,ADEMAMIX,5,2,,91.81481481481481,,
multilayer,ADEMAMIX,5,3,,91.06172839506173,,
multilayer,ADEMAMIX,5,4,,91.82716049382717,,
multilayer,ADEMAMIX,5,5,,91.8395061728395,,
multilayer,ADEMAMIX,5,6,,89.82716049382717,,
multilayer,ADEMAMIX,5,7,,91.23456790123457,,
multilayer,ADEMAMIX,5,8,,92.37037037037037,,
multilayer,ADEMAMIX,5,9,,92.01234567901234,,
multilayer,ADEMAMIX,5,10,,91.33333333333333,,
multilayer,ADEMAMIX,1,1,,,0.9116362444246523,
multilayer,ADEMAMIX,1,2,,,0.9161703247155859,
multilayer,ADEMAMIX,1,3,,,0.9213576806865197,
multilayer,ADEMAMIX,1,4,,,0.9201477162008087,
multilayer,ADEMAMIX,1,5,,,0.9153752634687524,
multilayer,ADEMAMIX,1,6,,,0.9097410672509023,
multilayer,ADEMAMIX,1,7,,,0.9252893803462916,
multilayer,ADEMAMIX,1,8,,,0.9102406692982614,
multilayer,ADEMAMIX,1,9,,,0.9165251351060586,
multilayer,ADEMAMIX,1,10,,,0.9142308440475553,
multilayer,ADEMAMIX,2,1,,,0.9189893343855416,
multilayer,ADEMAMIX,2,2,,,0.9259336511660484,
multilayer,ADEMAMIX,2,3,,,0.9266293082942163,
multilayer,ADEMAMIX,2,4,,,0.9219653815462833,
multilayer,ADEMAMIX,2,5,,,0.9193780534599171,
multilayer,ADEMAMIX,2,6,,,0.920571082465792,
multilayer,ADEMAMIX,2,7,,,0.9259478123398542,
multilayer,ADEMAMIX,2,8,,,0.9198142150299107,
multilayer,ADEMAMIX,2,9,,,0.9288924227527513,
multilayer,ADEMAMIX,2,10,,,0.9315250458093567,
multilayer,ADEMAMIX,3,1,,,0.9209429256316023,
multilayer,ADEMAMIX,3,2,,,0.9181268970805017,
multilayer,ADEMAMIX,3,3,,,0.9258672974914482,
multilayer,ADEMAMIX,3,4,,,0.9253339649660454,
multilayer,ADEMAMIX,3,5,,,0.9219325314186964,
multilayer,ADEMAMIX,3,6,,,0.9237144089135476,
multilayer,ADEMAMIX,3,7,,,0.9311443553037801,
multilayer,ADEMAMIX,3,8,,,0.9140804234676452,
multilayer,ADEMAMIX,3,9,,,0.9189355468585203,
multilayer,ADEMAMIX,3,10,,,0.9254326685438597,
multilayer,ADEMAMIX,4,1,,,0.9168958707521337,
multilayer,ADEMAMIX,4,2,,,0.9230246363017729,
multilayer,ADEMAMIX,4,3,,,0.9308008016817195,
multilayer,ADEMAMIX,4,4,,,0.925592619434927,
multilayer,ADEMAMIX,4,5,,,0.9260870178493142,
multilayer,ADEMAMIX,4,6,,,0.9114155546440752,
multilayer,ADEMAMIX,4,7,,,0.9325181326106862,
multilayer,ADEMAMIX,4,8,,,0.9268544546852475,
multilayer,ADEMAMIX,4,9,,,0.9305310050557785,
multilayer,ADEMAMIX,4,10,,,0.9331429017713401,
multilayer,ADEMAMIX,5,1,,,0.8988581876769286,
multilayer,ADEMAMIX,5,2,,,0.9179295002719888,
multilayer,ADEMAMIX,5,3,,,0.910869970664012,
multilayer,ADEMAMIX,5,4,,,0.918103069158444,
multilayer,ADEMAMIX,5,5,,,0.9181306367660337,
multilayer,ADEMAMIX,5,6,,,0.8988138235720686,
multilayer,ADEMAMIX,5,7,,,0.9119086182630027,
multilayer,ADEMAMIX,5,8,,,0.9239562156918479,
multilayer,ADEMAMIX,5,9,,,0.9206822535168039,
multilayer,ADEMAMIX,5,10,,,0.9137582028156895,
multilayer,ADEMAMIX,1,1,,,,0.9945499498315202
multilayer,ADEMAMIX,1,2,,,,0.9941527592816936
multilayer,ADEMAMIX,1,3,,,,0.9943704596061377
multilayer,ADEMAMIX,1,4,,,,0.994140467887321
multilayer,ADEMAMIX,1,5,,,,0.9936793943428567
multilayer,ADEMAMIX,1,6,,,,0.9938632645762204
multilayer,ADEMAMIX,1,7,,,,0.9940773952593924
multilayer,ADEMAMIX,1,8,,,,0.9924816134200578
multilayer,ADEMAMIX,1,9,,,,0.9928766268856848
multilayer,ADEMAMIX,1,10,,,,0.9931702798895652
multilayer,ADEMAMIX,2,1,,,,0.9937734114656476
multilayer,ADEMAMIX,2,2,,,,0.9949656406494052
multilayer,ADEMAMIX,2,3,,,,0.9943969548627127
multilayer,ADEMAMIX,2,4,,,,0.9941962032716128
multilayer,ADEMAMIX,2,5,,,,0.99349453576063
multilayer,ADEMAMIX,2,6,,,,0.9940142551719626
multilayer,ADEMAMIX,2,7,,,,0.9938478046009649
multilayer,ADEMAMIX,2,8,,,,0.9933257161391319
multilayer,ADEMAMIX,2,9,,,,0.9945076571111071
multilayer,ADEMAMIX,2,10,,,,0.9952342623612278
multilayer,ADEMAMIX,3,1,,,,0.9942875993666531
multilayer,ADEMAMIX,3,2,,,,0.9938580306813234
multilayer,ADEMAMIX,3,3,,,,0.9940880551259271
multilayer,ADEMAMIX,3,4,,,,0.9937882222426959
multilayer,ADEMAMIX,3,5,,,,0.9930132694544458
multilayer,ADEMAMIX,3,6,,,,0.9928701315908397
multilayer,ADEMAMIX,3,7,,,,0.9945828832793604
multilayer,ADEMAMIX,3,8,,,,0.9928391572089245
multilayer,ADEMAMIX,3,9,,,,0.9929790141878041
multilayer,ADEMAMIX,3,10,,,,0.9941280908547666
multilayer,ADEMAMIX,4,1,,,,0.9946680059258968
multilayer,ADEMAMIX,4,2,,,,0.9936292410000176
multilayer,ADEMAMIX,4,3,,,,0.9945691418286978
multilayer,ADEMAMIX,4,4,,,,0.9931800340461902
multilayer,ADEMAMIX,4,5,,,,0.9931741171578657
multilayer,ADEMAMIX,4,6,,,,0.9929592042667327
multilayer,ADEMAMIX,4,7,,,,0.9938546165149782
multilayer,ADEMAMIX,4,8,,,,0.9937056638381293
multilayer,ADEMAMIX,4,9,,,,0.9930902764036542
multilayer,ADEMAMIX,4,10,,,,0.993926015983004
multilayer,ADEMAMIX,5,1,,,,0.9908533260802035
multilayer,ADEMAMIX,5,2,,,,0.9922828282510203
multilayer,ADEMAMIX,5,3,,,,0.9910375801250414
multilayer,ADEMAMIX,5,4,,,,0.9905254675587841
multilayer,ADEMAMIX,5,5,,,,0.9915361755017477
multilayer,ADEMAMIX,5,6,,,,0.9887549192865889
multilayer,ADEMAMIX,5,7,,,,0.9898362909753372
multilayer,ADEMAMIX,5,8,,,,0.9920947672593183
multilayer,ADEMAMIX,5,9,,,,0.9909745115437089
multilayer,ADEMAMIX,5,10,,,,0.9897909322159725
resnet34_cifar10,MILO,1,1,1.1527214101155598,,,
resnet34_cifar10,MILO,1,2,0.8615377468179773,,,
resnet34_cifar10,MILO,1,3,0.8061343424938343,,,
resnet34_cifar10,MILO,1,4,0.8886712520034225,,,
resnet34_cifar10,MILO,1,5,0.9272589315485071,,,
resnet34_cifar10,MILO,1,6,1.0429985968625104,,,
resnet34_cifar10,MILO,1,7,1.1597826848206696,,,
resnet34_cifar10,MILO,1,8,1.1887621372010972,,,
resnet34_cifar10,MILO,1,9,1.2790098823618006,,,
resnet34_cifar10,MILO,1,10,1.236277451691804,,,
resnet34_cifar10,MILO,2,1,1.1924965588604963,,,
resnet34_cifar10,MILO,2,2,0.8933740086025662,,,
resnet34_cifar10,MILO,2,3,0.8948084052403767,,,
resnet34_cifar10,MILO,2,4,0.7802753092094704,,,
resnet34_cifar10,MILO,2,5,0.8351301815951312,,,
resnet34_cifar10,MILO,2,6,1.1821172374795985,,,
resnet34_cifar10,MILO,2,7,1.1571269908304567,,,
resnet34_cifar10,MILO,2,8,1.1885409132639566,,,
resnet34_cifar10,MILO,2,9,1.2323677811092801,,,
resnet34_cifar10,MILO,2,10,1.2578997324484367,,,
resnet34_cifar10,MILO,3,1,1.1998176394921762,,,
resnet34_cifar10,MILO,3,2,0.87225036516896,,,
resnet34_cifar10,MILO,3,3,0.8038995907924793,,,
resnet34_cifar10,MILO,3,4,0.8146134610352693,,,
resnet34_cifar10,MILO,3,5,0.9323594076721756,,,
resnet34_cifar10,MILO,3,6,1.134272071202596,,,
resnet34_cifar10,MILO,3,7,1.1779881965495922,,,
resnet34_cifar10,MILO,3,8,1.1141115615986013,,,
resnet34_cifar10,MILO,3,9,1.1901596519505535,,,
resnet34_cifar10,MILO,3,10,1.1931021816112377,,,
resnet34_cifar10,MILO,4,1,1.1502363420062596,,,
resnet34_cifar10,MILO,4,2,1.0006953383551704,,,
resnet34_cifar10,MILO,4,3,0.8391273632932592,,,
resnet34_cifar10,MILO,4,4,0.8660668265378033,,,
resnet34_cifar10,MILO,4,5,1.0189334041277567,,,
resnet34_cifar10,MILO,4,6,1.13308529636595,,,
resnet34_cifar10,MILO,4,7,1.2409320326028046,,,
resnet34_cifar10,MILO,4,8,1.2518505289642898,,,
resnet34_cifar10,MILO,4,9,1.2869078980905038,,,
resnet34_cifar10,MILO,4,10,1.2719450284463387,,,
resnet34_cifar10,MILO,5,1,1.16476674468429,,,
resnet34_cifar10,MILO,5,2,0.9349790038356075,,,
resnet34_cifar10,MILO,5,3,0.8099441878530714,,,
resnet34_cifar10,MILO,5,4,0.8157302744476883,,,
resnet34_cifar10,MILO,5,5,0.8664284186010007,,,
resnet34_cifar10,MILO,5,6,0.9952907882089969,,,
resnet34_cifar10,MILO,5,7,1.0951742332952994,,,
resnet34_cifar10,MILO,5,8,1.3051383152714482,,,
resnet34_cifar10,MILO,5,9,1.1994443735546536,,,
resnet34_cifar10,MILO,5,10,1.261469675346657,,,
resnet34_cifar10,MILO,1,1,,58.75555555555555,,
resnet34_cifar10,MILO,1,2,,69.57037037037037,,
resnet34_cifar10,MILO,1,3,,72.37037037037037,,
resnet34_cifar10,MILO,1,4,,71.58518518518518,,
resnet34_cifar10,MILO,1,5,,73.77777777777777,,
resnet34_cifar10,MILO,1,6,,74.75555555555556,,
resnet34_cifar10,MILO,1,7,,74.81481481481481,,
resnet34_cifar10,MILO,1,8,,74.85925925925926,,
resnet34_cifar10,MILO,1,9,,74.93333333333334,,
resnet34_cifar10,MILO,1,10,,75.33333333333333,,
resnet34_cifar10,MILO,2,1,,57.6,,
resnet34_cifar10,MILO,2,2,,67.62962962962963,,
resnet34_cifar10,MILO,2,3,,69.24444444444444,,
resnet34_cifar10,MILO,2,4,,72.87407407407407,,
resnet34_cifar10,MILO,2,5,,75.00740740740741,,
resnet34_cifar10,MILO,2,6,,72.28148148148148,,
resnet34_cifar10,MILO,2,7,,73.86666666666666,,
resnet34_cifar10,MILO,2,8,,75.27407407407408,,
resnet34_cifar10,MILO,2,9,,75.73333333333333,,
resnet34_cifar10,MILO,2,10,,75.28888888888889,,
resnet34_cifar10,MILO,3,1,,57.03703703703704,,
resnet34_cifar10,MILO,3,2,,68.45925925925926,,
resnet34_cifar10,MILO,3,3,,71.68888888888888,,
resnet34_cifar10,MILO,3,4,,73.31851851851852,,
resnet34_cifar10,MILO,3,5,,72.1037037037037,,
resnet34_cifar10,MILO,3,6,,71.86666666666666,,
resnet34_cifar10,MILO,3,7,,73.86666666666666,,
resnet34_cifar10,MILO,3,8,,74.93333333333334,,
resnet34_cifar10,MILO,3,9,,75.48148148148148,,
resnet34_cifar10,MILO,3,10,,76.02962962962962,,
resnet34_cifar10,MILO,4,1,,58.22222222222222,,
resnet34_cifar10,MILO,4,2,,63.45185185185185,,
resnet34_cifar10,MILO,4,3,,70.85925925925926,,
resnet34_cifar10,MILO,4,4,,71.70370370370371,,
resnet34_cifar10,MILO,4,5,,71.77777777777777,,
resnet34_cifar10,MILO,4,6,,73.14074074074074,,
resnet34_cifar10,MILO,4,7,,72.42962962962963,,
resnet34_cifar10,MILO,4,8,,73.73333333333333,,
resnet34_cifar10,MILO,4,9,,73.4962962962963,,
resnet34_cifar10,MILO,4,10,,74.31111111111112,,
resnet34_cifar10,MILO,5,1,,58.05925925925926,,
resnet34_cifar10,MILO,5,2,,67.4962962962963,,
resnet34_cifar10,MILO,5,3,,71.4962962962963,,
resnet34_cifar10,MILO,5,4,,72.28148148148148,,
resnet34_cifar10,MILO,5,5,,74.56296296296296,,
resnet34_cifar10,MILO,5,6,,74.08888888888889,,
resnet34_cifar10,MILO,5,7,,74.44444444444444,,
resnet34_cifar10,MILO,5,8,,73.06666666666666,,
resnet34_cifar10,MILO,5,9,,75.24444444444444,,
resnet34_cifar10,MILO,5,10,,75.58518518518518,,
resnet34_cifar10,MILO,1,1,,,0.5810746506684195,
resnet34_cifar10,MILO,1,2,,,0.6966567653760098,
resnet34_cifar10,MILO,1,3,,,0.724243014258071,
resnet34_cifar10,MILO,1,4,,,0.7145425095302655,
resnet34_cifar10,MILO,1,5,,,0.7364220420685004,
resnet34_cifar10,MILO,1,6,,,0.7479501644370357,
resnet34_cifar10,MILO,1,7,,,0.7500532486631621,
resnet34_cifar10,MILO,1,8,,,0.7456740409094449,
resnet34_cifar10,MILO,1,9,,,0.7508734243621752,
resnet34_cifar10,MILO,1,10,,,0.7528844119189515,
resnet34_cifar10,MILO,2,1,,,0.5689636042018126,
resnet34_cifar10,MILO,2,2,,,0.6744829028800614,
resnet34_cifar10,MILO,2,3,,,0.6926786452209531,
resnet34_cifar10,MILO,2,4,,,0.7317244748863935,
resnet34_cifar10,MILO,2,5,,,0.7524147919042419,
resnet34_cifar10,MILO,2,6,,,0.7210875243605271,
resnet34_cifar10,MILO,2,7,,,0.7396777164746623,
resnet34_cifar10,MILO,2,8,,,0.7530802752770818,
resnet34_cifar10,MILO,2,9,,,0.7603817050281843,
resnet34_cifar10,MILO,2,10,,,0.752304399641813,
resnet34_cifar10,MILO,3,1,,,0.572158107274866,
